labels,text
2,Motor failure on a boat outside Gottenburg when we were in heavy seas and the wind was strong. As we could not steer the boat we drifted towards the rocks. We did not succeed in attracting the attention of any passerby until hours had elapsed. 
2,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place. 
5,"A close acquaintance of the family died of lung cancer. Although it was expected, I still felt depressed. "
0,NO RESPONSE. 
3,My girlfriend and I agreed to go to the cinema. However I completely forgot our appointment. I remembered it two hours too late when I went to visit her. 
5,I saw a friend of mine who had suffered a very heavy contusion after an accident. 
3,When my friend ended up pregnant by a gentleman whom I considered to be good and faithful but he ended up neglecting her and not bothering about her. 
3,It was on January st when I accidentally broke a Fanta bottle in a certain bottle store in Zomba. 
3,I told my pesent boyfriend that I was an Australian as are my parents. As the relationship developed I found it harder and harder to confess and became sure it would end our relationship. He eventually found out when told in front of me by my mother. 
2,My friend and I planned to search for old documents and utensils in the cellar. It was very late at night when we arrived in the cellar. He indicated the place where the police ( years ago) found two dead bodies. I got very scared when he told me this story. 
3,"I couldn't fulfill a request of a girlfriend of mine, though I categorically promised her and I believed there wouldn't be any hindrance. It was partly for objective reasons but also because I couldn't organize myself. "
4,"A few days ago, I hitch-hiked to Arnhems with a friend. Everything went well they picked us up very quickly, the sun was shining, I was feeling free and, for the first time after long time, happy. I really had the feeling that I was living at full speed. "
5,"When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded. "
1,Saw two Canadian students boasting about how rich they are in Canada. 
6,"I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father. "
3,"At a party, several comments were made about the personal situation of one of the people present. She was rather affected and uncomfortable. "
5,A close friend decided to stop with his study and to go back home. 
5,This feeling was quite deep when my friend (girl) died in a car accident. 
